track	git_https	git_ssh
4090	https://github.com/wwymak/neurips-llm-efficiency-challenge	git@github.com:wwymak/neurips-llm-efficiency-challenge.git
4090	https://github.com/timothylimyl/ellm	git@github.com:timothylimyl/ellm.git
4090	https://github.com/andywongpaii/llm.git	git@github.com:andywongpaii/llm.git.git
4090	https://github.com/king398/NeuripsLLMEfficiencyFinal	git@github.com:king398/NeuripsLLMEfficiencyFinal.git
4090	https://github.com/euclaise/neurips-chal-repo	git@github.com:euclaise/neurips-chal-repo.git
4090	https://github.com/nkasmanoff/llm-finetuning	git@github.com:nkasmanoff/llm-finetuning.git
4090	https://github.com/akhilravidas/neurips-llm-efficiency-challenge	git@github.com:akhilravidas/neurips-llm-efficiency-challenge.git
4090	https://github.com/lingjoor-research/llm-efficiency-submission.git	git@github.com:lingjoor-research/llm-efficiency-submission.git.git
4090	https://github.com/fyzl233/llm_challenge	git@github.com:fyzl233/llm_challenge.git
4090	https://github.com/eric1236002/llama_recipes	git@github.com:eric1236002/llama_recipes.git
4090	https://github.com/eric1236002/llama_recipes	git@github.com:eric1236002/llama_recipes.git
4090	https://github.com/preetl/neurips_llm_efficiency_challenge	git@github.com:preetl/neurips_llm_efficiency_challenge.git
4090	https://github.com/qiuyuqi18/llm_mistral.git	git@github.com:qiuyuqi18/llm_mistral.git.git
4090	https://github.com/QuyAnh2005/neurips-llm-challenge	git@github.com:QuyAnh2005/neurips-llm-challenge.git
4090	https://github.com/ycchen-tw/neurips_llm_efficiency_challenge/	git@github.com:ycchen-tw/neurips_llm_efficiency_challeng.git
4090	https://github.com/ArmelRandy/neurips_llm	git@github.com:ArmelRandy/neurips_llm.git
4090	https://github.com/DariaVazhenina/llm-finetune	git@github.com:DariaVazhenina/llm-finetune.git
4090	https://github.com/timothylimyl/ellm/tree/main/llama_recipes_7b	git@github.com:timothylimyl/ellm/tree/main/llama_recipes_7b.git
4090	https://github.com/ishAN-121/Nerips-Challenge	git@github.com:ishAN-121/Nerips-Challenge.git
4090	https://github.com/tvergho/llm-neurips-train	git@github.com:tvergho/llm-neurips-train.git
4090	https://github.com/hamaskhan/NeurIPS-LLMChallenge-2023	git@github.com:hamaskhan/NeurIPS-LLMChallenge-2023.git
4090	https://github.com/Facico/nips_submit	git@github.com:Facico/nips_submit.git
4090	https://github.com/andoorve/neurips_llm_submission	git@github.com:andoorve/neurips_llm_submission.git
4090	https://github.com/hqbbzsp/nips_submission	git@github.com:hqbbzsp/nips_submission.git
4090	https://github.com/ranchlai/a100_track_nips2023_final	git@github.com:ranchlai/a100_track_nips2023_final.git
4090	https://github.com/ranchlai/4090_track_nips2023_final	git@github.com:ranchlai/4090_track_nips2023_final.git
4090	https://github.com/euclaise/neurips-24h-submission-2	git@github.com:euclaise/neurips-24h-submission-2.git
4090	https://github.com/chirnsch/llm-neurips-finetuning-submission	git@github.com:chirnsch/llm-neurips-finetuning-submission.git
4090	https://github.com/Roner1-bit/NeuroIPS-GAMMD-T	git@github.com:Roner1-bit/NeuroIPS-GAMMD-T.git
4090	https://github.com/royson/neurips_llm_efficiency_challenge_submission_4090	git@github.com:royson/neurips_llm_efficiency_challenge_submission_4090.git
4090	https://github.com/shushengyuan/nips2023_challenge	git@github.com:shushengyuan/nips2023_challenge.git
4090	https://github.com/matthewdouglas/NeurIPS-LLM-Challenge-2023	git@github.com:matthewdouglas/NeurIPS-LLM-Challenge-2023.git
4090	https://github.com/agoncharenko1992/llm_eff_challenge_mistral	git@github.com:agoncharenko1992/llm_eff_challenge_mistral.git
4090	https://github.com/teja1729/LLM_Challenge	git@github.com:teja1729/LLM_Challenge.git
4090	https://github.com/agoncharenko1992/llm_eff_challenge_mistral_default	git@github.com:agoncharenko1992/llm_eff_challenge_mistral_default.git
4090	https://github.com/agoncharenko1992/llm_eff_challenge_mistral_instruct	git@github.com:agoncharenko1992/llm_eff_challenge_mistral_instruct.git
4090	https://github.com/akjindal53244/neurips-submission	git@github.com:akjindal53244/neurips-submission.git

4090    https://github.com/TnTWoW/neurips_llm_efficiency_challenge  git@github.com:TnTWoW/neurips_llm_efficiency_challenge.git  
4090    https://github.com/AshishPvjs/neurips_llm_challenge/    git@github.com:AshishPvjs/neurips_llm_challenge.git
