track	git_https	git_ssh
A100	https://github.com/thanhdath/neurips-llm-challenge	git@github.com:thanhdath/neurips-llm-challenge.git
A100	https://github.com/cx0/llm-efficiency-submission/	git@github.com:cx0/llm-efficiency-submissio.git
A100	https://github.com/Mengjintao/NIPS_LLM	git@github.com:Mengjintao/NIPS_LLM.git
A100	https://github.com/AhmedDusuki/NeurIPS_Efficiency	git@github.com:AhmedDusuki/NeurIPS_Efficiency.git
A100	https://github.com/king398/NeuripsLLMEfficiencyFinal	git@github.com:king398/NeuripsLLMEfficiencyFinal.git
A100	https://github.com/MrigankRaman/LLM_Comp	git@github.com:MrigankRaman/LLM_Comp.git
A100	https://github.com/euclaise/neurips-chal-repo	git@github.com:euclaise/neurips-chal-repo.git
A100	https://github.com/godatadriven/neurips-llm-efficiency-challenge	git@github.com:godatadriven/neurips-llm-efficiency-challenge.git
A100	https://github.com/Liangtaiwan/neurips_llm_efficiency_challenge	git@github.com:Liangtaiwan/neurips_llm_efficiency_challenge.git
A100	https://github.com/hfvienna/unimportant	git@github.com:hfvienna/unimportant.git
A100	https://github.com/lingjoor-research/llm-efficiency-submission.git	git@github.com:lingjoor-research/llm-efficiency-submission.git
A100	https://github.com/Expert68/NeurIPS_submission_1.git	git@github.com:Expert68/NeurIPS_submission_1.git
A100	https://github.com/xudong2001/PEFT_NeurIPS-2022-Challange	git@github.com:xudong2001/PEFT_NeurIPS-2022-Challange.git
A100	https://github.com/TnTWoW/neurips_llm_efficiency_challenge	git@github.com:TnTWoW/neurips_llm_efficiency_challenge.git
A100	https://github.com/paragdakle/neurips-llm-challenge	git@github.com:paragdakle/neurips-llm-challenge.git
A100	https://github.com/zhuwenxi/neurips_llm_competition.git	git@github.com:zhuwenxi/neurips_llm_competition.git.git
A100	https://github.com/QuyAnh2005/neurips-llm-challenge	git@github.com:QuyAnh2005/neurips-llm-challenge.git
A100	https://github.com/VinAIResearch/VinAI_NeurIPS_LLM_Efficiency	git@github.com:VinAIResearch/VinAI_NeurIPS_LLM_Efficiency.git
A100	https://github.com/Expert68/NeurIPS_13b_submission.git	git@github.com:Expert68/NeurIPS_13b_submission.git.git
A100	https://github.com/Datta0/neurIPS_submission	git@github.com:Datta0/neurIPS_submission.git
A100	https://github.com/harpreetsahota204/NeurIPS-Challenge-TeamDLD	git@github.com:harpreetsahota204/NeurIPS-Challenge-TeamDLD.git
A100	https://github.com/Kyriection/llm-ft-challenge	git@github.com:Kyriection/llm-ft-challenge.git
A100	https://github.com/shin-ee-chen/neurips_llm_efficiency_challenge.git	git@github.com:shin-ee-chen/neurips_llm_efficiency_challenge.git
A100	https://github.com/davidemiro/neurips_llm_efficiency_challenge.git	git@github.com:davidemiro/neurips_llm_efficiency_challenge.git
A100	https://github.com/Expert68/NeurIPS_30b_submission.git	git@github.com:Expert68/NeurIPS_30b_submission.git
A100	https://github.com/jiofidelus/TSOTSALLM	git@github.com:jiofidelus/TSOTSALLM.git
A100	https://github.com/zsw256/Nips_challenge	git@github.com:zsw256/Nips_challenge.git
A100	https://github.com/gyuwon12/submssion_v1	git@github.com:gyuwon12/submssion_v1.git
A100	https://github.com/gyuwon12/submission_v2	git@github.com:gyuwon12/submssion_v2.git
A100	https://github.com/gyuwon12/submission_v3	git@github.com:gyuwon12/submssion_v3.git
A100	https://github.com/MrJungle1/neurips_llm_efficiency_challenge	git@github.com:MrJungle1/neurips_llm_efficiency_challenge.git
A100	https://github.com/tradertanmay/llama-recipes/tree/main	git@github.com:tradertanmay/llama-recipes/tree/main.git
A100	https://github.com/davidemiro/neurips_llm_efficiency_challenge_submission_2.git	git@github.com:davidemiro/neurips_llm_efficiency_challenge_submission_2.git.git
A100	https://github.com/royson/neurips_llm_efficiency_challenge_submission	git@github.com:royson/neurips_llm_efficiency_challenge_submission.git
A100	https://github.com/danintheory/neurips_llm_efficiency_challenge	git@github.com:danintheory/neurips_llm_efficiency_challenge.git
A100	https://github.com/hqbbzsp/nips_submission_A100	git@github.com:hqbbzsp/nips_submission_A100.git
A100	https://github.com/kowndinya-renduchintala/EfficientGuys23.git	git@github.com:kowndinya-renduchintala/EfficientGuys23.git.git
A100	https://github.com/matthewdouglas/NeurIPS-LLM-Challenge-2023	git@github.com:matthewdouglas/NeurIPS-LLM-Challenge-2023.git
A100	https://github.com/Percent-BFD/neurips_submission.git	git@github.com:Percent-BFD/neurips_submission.git.git
A100	https://github.com/anmolagarwal999/neurips_effeciency_challenge_2023_submission	git@github.com:anmolagarwal999/neurips_effeciency_challenge_2023_submission.git
A100	https://github.com/GromovAndreyMeta/neurips_sub2/tree/master	git@github.com:GromovAndreyMeta/neurips_sub2/tree/master.git
A100	https://github.com/goel96vibhor/neurips_llm_efficiency_challenge	git@github.com:goel96vibhor/neurips_llm_efficiency_challenge.git
A100	https://github.com/yshr-926/Submission_NeurIPS_LLM_Kyutech-Jakee	git@github.com:yshr-926/Submission_NeurIPS_LLM_Kyutech-Jakee.git
